1379242538,124.98,0.14546512
1379242599,124.98,0.98855817
1379242619,124.81,0.16024357
1379242619,124.8,1.65107671
1379242620,124.35,19.74
1379242620,124.36,0.82274207
1379242620,124.52,0.04
1379242620,124.5,5
1379242620,124.8,0.5
1379242620,124.51,0.0402
1379242620,124.8,0.48
1379242622,124.3,1.56573765
1379242971,124.98,1.33943548
1379242971,124.97,2.27
1379242971,124.97,0.0403
1379242975,125.1,0.717
1379242975,125.11,0.0403
1379242975,125.17,2.85214
1379242975,125.14,0.0403
1379242983,125.28,10
1379242983,125.27,0.16061677
1379242983,125.28,0.69916271
1379242983,125.29,0.78218533
1379242983,125.29,0.7981483
1379242983,125.2,35
1379242983,125.22,4.626
1379242983,125.17,8.69277
1379242984,125.29,10
1379242984,125.3,3.66876475
1379242984,125.29,0.78218533
1379242984,125.29,0.79016681
1379243013,125.29,0.39948391
1379243013,125.29,2.104
1379243013,125.3,0.28773609
1379243020,125.3,34.48890662
1379243053,125.29,2.054
1379243053,125.3,7.946
1379243088,125.29,2.054
1379243089,125.35,0.1
1379243089,125.45,0.2048811
1379243089,125.33,0.21521813
1379243089,125.34,2.476
1379243089,125.3,28.42243448
1379243089,125.3,0.16057808
1379243089,125.3,0.16057808
1379243090,125.47,2.461
1379243090,125.47,0.1
1379243092,125.5,1.55409013
1379243092,125.5,9
1379243092,125.49,0.2
1379243109,125.5,9.9
1379243129,125.19,0.15975717
1379243129,125.18,0.79884966
1379243129,125.16,0.45
1379243129,125.17,0.79891348
1379243130,124.33,5.68995938
1379243130,125.03,0.81580421
1379243130,125.04,0.79974408
1379243130,125.02,0.79987202
1379243135,125.49,0.5550243
1379243194,124.38,0.08
1379243675,124.65,0.08552606
1379243748,125.42,1
1379243755,125.42,0.823
1379243755,125.44,0.177
1379243759,125.44,0.62816582
1379243759,125.45,0.37183418
1379243861,125.43,1.823
1379243905,125.44,0.15943878
1379243953,125.48,0.79693975
1379243953,125.49,2.50560428
1379243953,125.44,1.57556122
1379243953,125.49,0.71797677
1379243953,125.47,0.8049733
1379243953,125.46,0.78909613
1379243953,125.5,55.3845524
1379243953,125.45,0.42529615
1379244083,125.49,0.10864604
1379244096,125.5,12.64756972
1379244098,125.49,0.02995393
1379244105,125.49,1.693
1379244123,125.49,0.9998
1379244150,125.5,0.15936255
1379244171,125.49,0.76860003
1379244253,125.49,1
1379244257,125.49,1
1379244264,125.49,0.48126052
1379244264,125.5,0.51873948
1379244325,125.5,19.73880478
1379244362,125.58,0.60287549
1379244362,125.55,0.1
1379244362,125.56,0.16024357
1379244362,125.52,0.04
1379244362,125.5,0.09688094
1379244366,125.58,1
1379244370,125.55,1
1379244377,125.58,1
1379244385,125.58,1
1379244388,125.58,2.399
1379244388,125.58,2.61981021
1379244389,125.71,0.16005122
1379244389,125.75,0.1
1379244389,125.67,0.1
1379244389,125.77,1.275605
1379244389,125.78,2.84230798
1379244389,125.69,2.474
1379244389,125.8,0.86614633
1379244389,125.79,0.13385367
1379244389,125.79,0.66907184
1379244389,125.63,0.16015375
1379244615,125.9,19.53873852
1379244615,125.87,0.1
1379244615,125.84,0.12626148
1379244615,125.85,7.07
1379244615,125.79,1.491
1379244615,125.81,4
1379244866,125.89,1.455
1379244867,125.9,55.415
1379245013,125.89,1
1379245017,125.89,0.455
1379245017,125.9,0.545
1379245032,125.89,1
1379245035,125.89,0.19763285
1379245039,125.9,0.77763285
1379245039,125.89,0.22236715
1379245052,125.9,1
1379245056,125.89,1
1379245064,125.89,0.361
1379245065,125.9,0.639
1379245086,125.9,21.08462863
1379245086,125.9,1
1379245086,125.92,2.497
1379245088,125.93,2
1379245088,125.94,3.41837137
1379245093,125.89,1
1379245100,125.94,0.673
1379245100,125.89,0.327
1379245105,125.95,0.09137137
1379245105,125.94,0.90862863
1379245113,125.85,0.1083184
1379245113,125.95,0.8916816
1379245182,125.94,1
1379245186,125.95,0.69543203
1379245186,125.94,0.234
1379245186,125.97,0.07056797
1379245193,125.98,0.9108108
1379245193,125.97,0.0891892
1379245197,125.94,1
1379245244,125.98,0.798
1379245244,125.94,0.202
1379245248,125.98,1
1379245249,125.98,1
1379245249,125.98,0.2911892
1379245249,126,0.1
1379245249,126,0.6088108
1379245254,126,1
1379245264,125.97,1
1379245298,126,0.833
1379245298,125.97,0.167
1379245302,126,0.5581892
1379245302,126,0.4418108
1379245302,126,1
1379245302,126,1
1379245450,125.99,1
1379245454,126.03,0.35949297
1379245454,126,0.49750703
1379245454,125.99,0.143
1379245472,125.86,0.1083184
1379245472,126.02,0.8916816
1379245693,126.06,1
1379245697,126.07,0.818
1379245697,126.07,0.1
1379245697,126.06,0.082
1379245710,126.07,0.77349259
1379245711,126.11,0.22650741
1379245714,126.11,0.22650741
1379245714,126.11,0.77349259
1379245725,126.06,1
1379245729,126.13,0.16850741
1379245729,126.06,0.058
1379245729,126.11,0.77349259
1379245850,126.12,1
1379245854,126.13,1
1379245854,126.13,0.968
1379245854,126.12,0.032
1379245858,126.13,1
1379245862,126.13,1
1379245872,126.12,1
1379245879,126.13,0.86349259
1379245879,126.15,0.10650741
1379245879,126.12,0.03
1379245883,126.15,1
1379245890,126.15,0.019
1379245890,126.12,0.981
1379245898,126.15,1
1379245901,126.15,1
1379245909,126.15,1
1379245917,126.15,0.019
1379245917,126.14,0.981
1379245921,126.15,0.85549259
1379245921,126.15,0.14450741
1379245936,126.15,1
1379245939,126.14,0.957
1379245940,126.15,0.043
1379245943,126.15,0.95198622
1379245944,126.15,0.04801378
1379245956,126.15,1
1379245964,126.2,0.067
1379245964,126.14,0.933
1379245967,126.21,0.77648364
1379245967,126.2,0.033
1379245968,126.22,0.19051636
1379245996,126.2,0.863
1379245996,126.25,0.00255152
1379245996,126.22,0.13444848
1379246331,125.66,0.15915964
1379246679,125.66,0.15915964
1379246680,125.66,0.5
1379246688,125.66,0.17084036
1379246689,126.21,0.82915964
1379247448,126.07,0.00812941
1379247782,125.69,0.49987835
1379247782,125.69,0.15912165
1379247976,125.81,0.72288
1379247990,125.69,0.00012165
1379247990,125.69,1.99987835
1379248008,125.69,0.00012165
1379248008,125.68,0.99987835
1379248017,125.82,4.37398
1379248017,125.81,0.09912
1379248018,126.05,0.65284
1379248097,126.05,0.716
1379248097,126.05,0.98916
1379248106,126.05,1.339
1379248108,126.06,0.15865461
1379248110,126.05,0.71255733
1379248120,126.05,0.657
1379248121,126.05,1.339
1379248124,126.05,2.25957938
1379248704,125.68,0.00012165
1379248705,125.68,0.14059754
1379248705,125.68,0.5
1379248768,125.67,0.01306556
1379248793,125.67,0.2297013
1379248881,125.68,0.01055008
1379248975,125.67,0.5
1379248975,125.67,0.25723314
1379249185,125.66,0.52104768
1379249240,125.59,0.79624174
1379249240,125.58,0.1
1379249240,125.6,0.78025478
1379249240,125.62,0.5
1379249240,125.63,0.5
1379249240,125.51,0.80471676
1379249240,125.65,0.81177875
1379249240,125.52,0.7
1379249241,125.51,0.79674926
1379249241,125.27,2
1379249241,125.27,2.415
1379249241,125.46,1
1379249241,125.16,17.38218577
1379249241,125.45,0.5
1379249241,125.45,0.81307294
1379249399,125.14,2.434
1379249399,125.16,32.61781423
1379249399,125.17,0.83024865
1379249399,125.15,18
1379249401,125.06,1.66666666
1379249401,125.06,5.568
1379249403,125.01,2.458
1379249403,125.02,0.79987202
1379249405,125,0.62539844
1379249427,125.61,0.54896734
1379249427,125.61,0.78019266
1379249716,125.57,0.42837436
1379249755,125.57,1.15315642
1379249755,125.56,0.37890252
1379249757,125.64,0.78000637
1379249757,125.63,0.78802834
1379249757,125.62,0.8040121
1379249757,125.65,0.29984267
1379249757,125.62,0.79605158
1379250192,125,0.10106531
1379250600,124.99,0.40556531
1379250600,125.01,1.6955
1379250600,125,2.89893469
1379251033,124.99,0.09443469
1379251034,124.99,0.5
1379251050,125.63,0.00000469
1379251050,124.99,9.90556531
1379251358,124.98,0.5
1379251358,124.98,0.81613058
1379251378,124.98,2.65126942
1379251378,125.61,0.00000058
1379251427,124.96,0.80025608
1379251427,124.96,2.405
1379251427,124.97,0.80019205
1379251427,124.95,5.251
1379251427,124.94,0.33522854
1379251427,124.95,0.80832333
1379251460,124.94,0.44914796
1379251476,124.94,12.45161
1379251485,124.93,3.24985991
1379251491,124.93,0.44565391
1379251502,124.94,0.00000196
1379251502,125.54,0.00000186
1379251502,124.93,2.48448618
1379251524,125.53,3.2498606
1379251525,125.54,1.07099814
1379251525,125.55,7.94069438
1379251554,125.55,1
1379252171,124.92,1.98
1379252171,124.93,1.02
1379252276,125.54,1
1379252276,124.93,1
1379252479,124.93,1.26979108
1379252479,124.93,1.73020892
1379252690,124.95,25
1379252780,125.52,0.02820268
1379252801,124.95,0.177
1379252875,124.96,0.02879263
1379252884,125.52,0.99279732
1379252910,125.52,2
1379252954,125.52,1
1379252985,125.53,0.5945989
1379252990,125.52,0.35641748
1379253054,125.53,0.4254011
1379253085,125.53,0.05074006
1379253102,125.52,0.5
1379253102,125.52,1.99625557
1379253102,125.52,0.5
1379253180,125.18,2.454
1379253204,125.02,0.79
1379253204,125.12,1
1379253204,125.11,1.7
1379253257,125.18,9
1379253293,125.18,5
1379253385,124.96,2
1379253400,124.96,0.1
1379253406,125.18,9.823
1379253739,125.06,1
1379253747,125.54,0.63042119
1379253747,125.18,0.363
1379253747,125.06,0.00657881
1379253751,125.54,1.00658
1379253827,125.56,0.79643198
1379253827,125.55,1.05930562
1379253827,125.57,0.1019191
1379253827,125.56,1.04
1379253860,125.57,0.71037683
1379253860,125.58,0.28962317
1379254069,125.58,0.49075587
1379254069,125.59,0.50924413
1379254080,125.59,0.27903519
1379254080,125.6,0.78821656
1379254663,125.65,0.48806023
1379254665,125.65,0.70589122
1379254693,125.6,0.46091269
1379254693,125.6,0.43704761
1379254780,125.65,0.29910878
1379254780,125.66,0.79579819
1379254780,125.68,0.00000303
1379254915,125.67,0.981
1379254916,125.68,0.63016608
1379255026,125.63,0.78802834
1379255027,125.63,0.5
1379255032,125.63,1.38883392
1379255056,125.62,0.79605158
1379255124,125.61,0.78815381
1379255338,125.6,0.03908731
1379255592,125.57,0.80433224
1379255592,125.57,0.50075776
1379255642,125.32,0.81391637
1379255653,125.58,0.56275409
1379255653,125.57,0.43724224
1379255653,125.32,2.61150367
1379255663,125.31,0.17526404
1379255708,125.32,0.78997766
1379255720,125.32,28.41433634
1379255720,125.32,1.45958366
1379255828,125.32,0.00000298
1379255828,125.56,0.10999702
1379255943,125.31,19.46923596
1379255944,125.31,0.5
1379255957,125.31,7.51457
1379255989,125.31,0.00798021
1379256119,125.57,0.78840487
1379256119,125.55,0.80446037
1379256119,125.56,0.80500298
1379256119,125.31,2.50821383
1379256119,125.58,0.24151411
1379256120,125.6,1.07208694
1379256120,125.59,0.7803169
1379256210,125.59,0.893
1379256211,125.6,12.907
1379256228,125.34,0.15956598
1379256230,125.34,1.00311154
1379256248,125.33,0.28006953
1379256253,125.34,8
1379256281,125.33,0.5337819
1379256282,125.32,0.8059368
1379256282,125.3,0.5
1379256282,125.3,8
1379256282,125.31,0.7900407
1379256408,125.21,0.78268509
1379256439,125.21,3
1379256464,125.21,0.31786599
1379256496,125.21,1
1379256514,125.28,0.81417625
1379256514,125.28,0.31707483
1379256514,125.21,0.86874892
1379256612,125.29,0.73655134
1379256612,125.28,0.46517294
1379256612,125.27,0.79827572
1379256618,125.21,0.5
1379256618,125.21,0.79865825
1379256623,125.21,0.81456636
1379256688,125.2,0.79872204
1379256745,125.21,1
1379256752,125.21,1
1379256760,125.21,1
1379256768,125.21,1
1379256843,125.2,0.20263579
1379256903,125.16,0.63468669
1379256913,125.2,0.0735186
1379256981,125.2,0.3164814
1379256981,125.21,6.1335186
1379257262,125.16,0.16429062
1379257262,125.16,0.5
1379257270,125.16,0.01166041
1379257324,125.15,1
1379257383,125.11,1.20070576
1379257520,125.27,0.79827572
1379257520,125.28,0.81417625
1379257520,125.3,0.12423107
1379257520,125.29,0.06159696
1379257540,125.14,0.799105
1379257540,125.15,0.78306033
1379257561,125.14,1.6
1379257630,125.29,0.79016681
1379257630,125.3,0.03581052
1379257630,125.14,0.77402267
1379257811,125.15,0.5
1379257813,125.15,0.08565851
1379257828,125.3,4.0018517
1379257828,125.29,0.7981483
1379258001,125.3,0.12
1379258071,125.16,0.79098754
1379258071,125.16,0.20901246
1379258227,125.29,0.04381834
1379258242,125.29,0.24830393
1379258452,125.29,0.20672041
1379258471,125.16,0.21244807
1379258471,125.15,0.41434149
1379258471,125.16,0.5
1379258471,125.16,0.4999201
1379258472,125.1,3
1379258472,125.04,0.79974408
1379258472,125.12,0.81521739
1379258472,125.13,0.79916886
1379258472,125.07,0.79155673
1379258472,125.01,5.266
1379258472,125.11,3.7993
1379258472,125.05,18.7112355
1379258472,125.06,2.482
1379258472,125.06,0.79961618
1379258472,125.14,0.799105
1379258473,125,0.5099966
1379258588,125.24,0.80645161
1379258598,125,0.1500034
1379258598,124.96,0.43393931
1379258598,124.97,0.5
1379258598,125.01,0.78393729
1379258625,125.24,0.58059173
1379258653,125.02,0.80787074
1379258733,125.01,0.3012
1379258847,125.01,0.49873601
1379258863,124.96,0.80787077
1379258863,125.01,2.68572923
1379258868,125.02,0.22337634
1379258897,125.02,0.17649135
1379258958,125.25,0.78243513
1379258958,125.02,0.34226157
1379258958,125.24,0.20190587
1379258959,125.3,0.38099273
1379258959,125.29,0.31526858
1379258959,125.28,0.79821201
1379258959,125.27,0.81424124
1379258959,125.27,0.78231021
1379258959,125.26,0.78237266
1379259007,125.02,0.80787074
1379259008,125.01,0.80793537
1379259008,125,0.00813389
1379259022,125,0.80786611
1379259023,125,0.5
1379259023,124.99,0.00000389
1379259055,125,3
1379259104,124.99,0.80806076
1379259237,124.99,0.31842547
1379259411,124.99,1
1379259418,124.99,1
1379259425,124.99,1
1379259433,124.99,1
1379259440,124.99,1
1379259447,124.99,1
1379259454,124.99,0.68851377
1379259455,125.27,0.31148623
1379259535,124.98,0.79212674
1379259535,124.98,0.70787326
1379259544,125.26,0.3012
1379259803,125.25,0.2175024
1379259803,125.24,0.7824976
1379259810,125.26,0.42708324
1379259810,125.25,0.57291676
1379259817,125.26,0.07005621
1379259818,125.27,0.50275501
1379259818,125.28,0.42718878
1379259821,125.29,0.61301253
1379259821,125.28,0.38698747
1379259829,125.3,0.80688275
1379259829,125.29,0.19311725
1379259839,125.01,0.79207054
1379259839,125.02,0.81586946
1379259841,125.3,1
1379259843,125,0.79206788
1379259843,125.01,0.00786547
1379259843,125.01,0.79193665
1379259852,125.3,0.57174781
1379259922,125.1,0.25
1379259922,125.03,0.81580421
1379259922,125,0.01593212
1379259923,124.99,0.56580367
1379260056,124.99,0.2262597
1379260056,124.97,0.78418821
1379260056,124.99,0.5
1379260056,124.98,0.08425348
1379260057,124.96,0.40529861
1379260207,124.97,0.51469068
1379260357,125.23,0.7905454
1379260357,125.24,0.2094546
1379260364,125.24,0.58102767
1379260365,125.25,0.41897233
1379260373,125.25,0.39539893
1379260373,125.26,0.60460107
1379260380,125.26,0.20172178
1379260381,125.28,0.00798525
1379260381,125.27,0.79029297
1379260385,125.28,0.79022676
1379260385,125.29,0.20977324
1379260393,125,1
1379260403,125,1
1379260412,125,1
1379260423,125,1
1379260434,125,1
1379260442,125,1
1379260453,125,1
1379260462,125,1
1379260469,125,1
1379260480,125,0.8
1379260480,125.29,0.2
1379260488,125.29,0.37241209
1379260488,125.3,0.62758791
1379260491,125.3,1
1379260499,125.3,1
1379260504,125.29,0.99896241
1379260504,125,0.81599759
1379260520,125.3,1
1379260524,125.3,1
1379260538,125.29,0.81411126
1379260539,125.3,0.18588874
1379260539,125.3,1
1379260544,125.3,1
1379260552,125.3,1
1379260554,125.02,0.80787074
1379260554,125.01,0.80000261
1379260554,125.01,0.79193665
1379260560,125.3,1
1379260565,125.04,0.79174664
1379260566,125.03,0.80780613
1379260566,125.01,0.01593212
1379260566,125,0.00000241
1379260566,124.99,0.0001927
1379260590,125.29,0.79016681
1379260590,125.3,0.20983319
1379260597,125.28,0.78224777
1379260601,125.3,1
1379260601,125.3,0.21775223
1379260605,125.27,0.79827572
1379260606,125.3,0.20172428
1379260617,125.29,0.7981483
1379260617,125.3,0.2018517
1379260619,124.99,0.00000399
1379260619,125,0.8
1379260619,125.01,0.79993601
1379260621,125.3,1
1379260655,125.03,0.79180997
1379260660,125.02,0.80787003
1379260673,125.02,0.00000071
1379260673,125,5.07499929
1379260880,125,11.4525
1379260964,124.99,0.79986732
1379260964,124.99,0.5
1379260974,124.99,3.20213196
1379260974,124.99,1
1379260987,125,26.18450804
1379260987,124.98,0.00000196
1379261304,125.19,0.8067737
1379261322,125.19,15.12117582
1379261322,125.02,9.8772114
1379261445,125.2,4.19
1379261662,125.25,0.78243513
1379261662,125.24,0.79846694
1379261662,125.24,0.81443628
1379261662,125.28,0.80140602
1379261662,125.27,0.79029297
1379261662,125.26,0.78237266
1379261818,125.28,0.00478811
1379262026,125.28,0.69412632
1379262026,125.28,0.5
1379262028,125.28,8.62
1379262061,125.28,6.29110791
1379262146,125.28,10.32032247
1379262272,125.28,0.03
1379262368,125.28,1.12
1379262429,125.28,1.83
1379262525,125.28,1.54
1379262554,125.28,10.49193806
1379262621,125.28,1.39
1379262641,125.28,0.79469987
1379262669,125.28,1.19204981
1379262695,125.28,1
1379262702,125.28,1
1379262702,125.28,3
1379262706,125.5,0.81424444
1379262706,125.28,0.18575556
1379262811,125.5,0.53
1379263069,125.27,0.81424124
1379263077,125.27,1
1379263084,125.27,1
1379263091,125.27,1
1379263099,125.27,1
1379263106,125.27,1
1379263110,125.27,0.11371576
1379263110,125.5,0.88628424
1379263251,125.5,0.05906128
1379263251,125.49,0.78093872
1379263410,125.27,0.79029297
1379263433,125.27,1.64549774
1379263433,125.49,0.00000226
1379263658,125.49,0.34712145
1379263658,125.48,0.81287855
1379263728,125.49,0.09426843
1379263728,125.48,0.22573157
1379263764,125.49,0.35
1379263898,125.49,0.37
1379264022,125.28,0.1139
1379264040,125.49,0.53
1379264057,125.28,0.01
1379264069,125.49,0.53
1379264116,125.49,4.00095476
1379264132,125.5,0.15936255
1379264206,125.5,1
1379264220,125.5,0.13376851
1379264221,125.55,0.86623149
1379264224,125.55,1
1379264232,125.55,0.12306851
1379264232,125.59,0.87693149
1379264250,125.64,1
1379264276,125.78,0.82
1379264276,125.64,0.18
1379264484,125.76,1.004
1379264763,125.76,0.107
1379264815,125.76,6.8588874
1379265063,125.49,0.5
1379265064,125.26,0.5
1379265064,125.26,0.79833945
1379265064,125.27,0.79827572
1379265064,125.49,0.5
1379265064,125.27,0.5
1379265064,125.25,0.79840319
1379265067,125.23,0.80651601
1379265067,125.24,1
1379265068,125.03,0.80780613
1379265068,125.1,0.81232748
1379265068,125.16,2.391
1379265068,125.09,5.217
1379265068,125.2,4
1379265068,125.21,0.78268509
1379265068,125.23,0.5
1379265068,125.05,2.396
1379265068,125.22,0.79859447
1379265069,124.92,2
1379265069,124.91,0.5
1379265069,124.91,8
1379265069,124.92,0.5
1379265069,124.94,2.416
1379265069,125.03,0.5
1379265069,124.96,2.25289131
1379265069,124.98,0.81612862
1379265069,124.92,9.656
1379265070,124.83,2.399
1379265070,124.9,3
1379265070,124.65,1
1379265070,124.85,15.40799
1379265070,124.84,1.66666666
1379265070,124.7,2.449
1379265070,124.66,4
1379265070,124.77,2
1379265070,124.65,2
1379265071,124.62,5
1379265071,124.63,1.00509507
1379265071,124.63,3.25006017
1379265073,124.56,2.428
1379265073,124.6,7
1379265073,124.58,20
1379265073,124.57,0.067155
1379265073,124.6,0.1
1379265074,124.51,0.1083184
1379265074,124.5,0.1083184
1379265074,124.53,5
1379265074,124.51,0.5
1379265074,124.54,44
1379265074,124.56,4
1379265074,124.56,1
1379265078,124.45,0.60722
1379265078,124.5,0.94192771
1379265078,124.49,2
1379265078,124.39,1
1379265078,124.41,1
1379265081,124.38,1
1379265081,124.37,1
1379265081,124.35,1
1379265081,124.37,2
1379265081,124.39,2.411
1379265082,124.32,1
1379265082,124.3,1
1379265082,124.29,1
1379265082,124.33,1
1379265082,124.34,1
1379265082,124.31,0.94393049
1379265082,124.31,1
1379265083,124.15,0.5
1379265083,124.15,1
1379265083,124.16,0.5
1379265083,124.23,3
1379265083,124.24,0.2
1379265083,124.22,2.435
1379265083,124.2,0.1
1379265084,124.07,3.24989924
1379265084,124.07,3.25006044
1379265084,124.07,9.75002014
1379265084,124.06,18.57337082
1379265084,124.07,6.49999999
1379265108,125.82,0.38434044
1379265108,125.81,0.80279787
1379265108,125.8,0.80286169
1379265150,125.77,1.5
1379265235,124.5,0.0402
1379265236,124.3,8.096
1379265236,124.47,0.0402
1379265236,124.48,4.375
1379265236,124.41,0.0402
1379265236,124.42,0.81980389
1379265236,124.42,0.81980389
1379265236,124.44,0.0402
1379265237,124.07,1.49999999
1379265237,124.28,2.478
1379265237,124.16,2.392
1379265237,124.04,2.383
1379265237,124.06,1.42662918
1379265237,124.05,0.5
1379265237,124.05,1
1379265238,124,3.61042615
1379265238,124.03,8
1379265238,124,0.0391129
1379265302,125.66,0.0403
1379265302,125.67,1.66460811
1379265303,125.68,0.29509189
1379265344,125.64,1.5
1379265518,125.51,1.6615477
1379265520,125.51,0.28443948
1379265537,125.51,1.5
1379265573,125.48,0.27
1379265607,124.61,0.0401
1379265609,124.61,0.7399
1379265609,125.45,0.7601
1379265701,125.38,1.29468772
1379265701,125.37,0.70531228
1379265725,124.62,0.0401
1379265730,124.62,1
1379265767,124.62,1
1379265771,124.62,1.5
1379265785,124.62,0.62518055
1379265785,124.62,1
1379265803,124.62,4.2
1379265805,124.61,0.0401
1379265805,124.61,1
1379265810,124.61,1.68961
1379265825,124.61,3
1379265828,125.08,2.491
1379265828,124.62,0.13471945
1379265828,124.61,0.64563232
1379265829,125.19,1.72864823
1379265875,125.19,0.41435177
1379265875,125.18,0.0401
1379265876,125.29,1.04554823
1379265941,125.16,1.5
1379265996,125.16,0.531
1379265998,125.16,0.10134318
1379265998,125.16,2.20443469
1379266002,125.16,3.24998003
1379266007,125.17,1.5
1379266103,125.17,0.9
1379266107,125.17,3.24994009
1379266107,125.17,0.85005993
1379266107,125.17,3.25001998
1379266108,125.4,11.89517327
1379266108,125.26,1.983
1379266108,125.2,2.4
1379266108,125.18,0.0401
1379266108,125.32,2.385
1379266108,125.27,3.24990022
1379266108,125.27,3.24998005
1379266110,125.4,1.983
1379266118,125.4,1.66019152
1379266121,125.4,1.983
1379266132,125.4,18.67063494
1379266138,125.4,1.1
1379266201,125.42,0.0401
1379266202,125.51,1.249
1379266202,125.54,0.2109
1379266234,125.5,0.87481945
1379266234,125.49,0.62518055
1379266280,125.48,0.35
1379266311,125.55,0.311
1379266311,125.53,1.189
1379266341,125.53,0.05703816
1379266396,125.53,1.13196184
1379266396,125.53,0.43925754
1379266422,125.52,1.01457819
1379266609,125.52,0.14442181
1379266623,125.52,1.108
1379266630,125.52,1.108
1379266660,125.52,0.13
1379266814,125.52,0.19
1379266841,124.8,0.02
1379267048,125.5,0.36
1379267101,125.5,0.35
1379267183,124.8,0.09
1379267479,125.47,0.474
1379267479,125.46,1.026
1379267637,125.42,1.23
1379267679,125.42,1.23511721
1379267679,125.42,0.76488279
1379267744,125.46,1.026
1379267744,125.5,0.474
1379267810,125.49,0.59
1379267845,125.49,0.411
1379267845,125.51,0.999
1379267889,124.8,0.0515
1379267889,124.81,0.5
1379267889,124.82,5.173
1379267889,124.81,0.2755
1379267968,125.5,0.423
1379267968,125.45,1.077
1379268050,124.81,1.2
1379268051,124.81,0.4
1379268061,124.81,4.682
1379268061,124.81,0.5
1379268061,124.8,2.0885
1379268062,124.77,1.2295
1379268062,124.8,0.5
1379268064,125.48,1.75
1379268133,125.47,1.051
1379268133,125.48,0.449
1379268167,124.69,0.0107218
1379268167,124.69,0.0107218
1379268167,124.69,0.0107218
1379268169,125.47,0.67
1379268179,125.47,0.39650913
1379268196,124.71,0.0080602
1379268196,124.71,0.0080602
1379268359,125.47,0.11149087
1379268359,125.47,1.21850913
1379268392,124.8,0.08710105
1379268466,125.46,0.75
1379268706,125.44,0.15
1379268767,125.44,0.14
